DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2015
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";4;16;22;3;15;16;37;8;44;53;106;36;267;21;23;24;19;38;43;163;3;-;-;30;24;1017;60;2092
"Semana 02";2;13;24;4;18;15;27;8;31;65;114;24;333;33;38;21;25;23;30;175;2;-;1;43;13;1224;68;2374
"Semana 03";1;8;54;3;18;19;29;7;40;75;140;41;372;31;49;18;36;20;42;364;4;2;2;55;14;1670;73;3187
"Semana 04";5;6;19;8;15;20;49;13;39;100;168;43;405;46;53;25;46;21;33;524;-;-;-;58;22;1923;119;3760
"Semana 05";17;8;61;8;24;23;46;8;63;142;177;46;431;30;46;27;38;29;59;971;6;-;-;71;18;2156;151;4656
"Semana 06";11;11;34;5;25;25;106;8;63;126;150;46;397;39;56;17;58;23;40;1196;3;2;1;70;13;2139;139;4803
"Semana 07";21;15;45;1;32;41;117;14;72;145;191;59;483;39;74;32;81;28;59;1965;13;-;2;117;30;2336;173;6185
"Semana 08";6;17;46;1;36;54;129;33;98;182;266;75;690;39;85;29;77;39;88;3108;9;3;-;87;71;2750;174;8192
"Semana 09";5;13;67;5;74;67;185;35;184;288;304;107;1035;34;98;41;150;30;120;5447;10;1;1;139;70;3392;233;12135
"Semana 10";1;20;67;4;69;59;177;81;208;369;386;124;1114;52;95;71;263;51;170;7419;12;3;1;196;76;3746;245;15079
"Semana 11";4;19;54;5;49;70;219;73;337;392;417;130;1287;42;142;90;370;45;228;9321;12;2;1;292;83;4174;270;18128
"Semana 12";7;10;37;4;36;60;234;79;495;444;584;187;1382;62;88;90;466;63;251;3375;11;1;8;457;82;3706;309;12528
"Semana 13";4;16;21;4;39;72;173;127;366;386;395;172;1659;56;91;109;632;47;386;2968;9;2;3;333;88;3541;344;12043
"Semana 14";10;11;26;10;59;83;168;127;349;594;653;218;1468;68;117;137;1081;67;608;3432;28;6;10;345;68;3718;528;13989
"Semana 15";3;13;42;4;42;48;165;145;366;874;544;247;1407;107;101;154;1125;83;773;3109;19;10;4;273;94;1514;626;11892
"Semana 16";2;11;32;3;50;44;159;134;303;1475;470;303;1291;117;65;148;1361;106;916;3076;12;2;5;289;84;2527;695;13680
"Semana 17";7;10;28;4;58;39;141;129;268;1664;362;321;893;110;40;161;2080;147;1171;2630;18;3;4;287;125;4017;741;15458
"Semana 18";4;10;38;-;52;40;151;98;266;2192;229;335;773;120;57;216;2047;163;1159;1900;9;2;9;179;158;3982;823;15012
"Semana 19";9;12;34;3;62;56;105;103;267;2725;216;305;543;156;40;214;1742;205;1322;1166;14;2;3;121;66;3733;598;13822
"Semana 20";3;15;41;4;46;39;155;87;225;2639;134;241;439;138;34;143;1275;171;1350;694;5;1;5;61;93;3469;567;12074
"Semana 21";1;15;25;2;37;38;114;67;135;2110;161;158;285;143;34;142;700;206;1058;467;4;-;2;76;67;2850;439;9336
"Semana 22";4;11;42;4;44;36;75;60;97;1689;137;145;237;144;22;160;573;93;948;379;4;1;-;64;73;2121;434;7597
"Semana 23";3;6;35;16;50;37;116;56;78;1491;112;112;211;150;11;147;595;145;815;190;3;2;1;63;66;1971;379;6861
