DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2017
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";16;16;64;4;3;13;16;9;23;204;72;28;25;9;5;43;38;37;153;16;8;3;-;21;120;448;39;1433
"Semana 02";24;18;66;2;2;11;14;12;14;233;87;31;42;15;6;45;50;22;179;13;4;8;-;19;66;489;38;1510
"Semana 03";44;31;69;3;3;13;22;21;27;378;57;31;27;8;4;50;59;24;175;11;7;2;-;20;62;554;39;1741
"Semana 04";34;27;79;1;6;8;38;18;30;401;69;23;25;12;13;43;44;28;223;7;1;2;1;11;89;605;54;1892
"Semana 05";25;18;149;1;5;11;44;27;32;538;72;38;25;11;4;26;43;15;191;4;1;-;-;31;109;743;88;2251
"Semana 06";34;8;119;1;10;25;45;23;29;628;47;33;34;7;-;34;46;8;180;9;-;-;-;29;174;765;62;2350
"Semana 07";29;5;84;3;6;12;63;69;36;813;59;45;31;7;5;25;40;19;186;7;-;1;-;26;178;810;62;2621
"Semana 08";15;7;39;4;9;12;39;80;73;607;91;43;14;6;-;27;38;29;94;7;1;2;-;14;140;772;48;2211
"Semana 09";9;9;67;1;8;12;42;38;51;600;126;62;20;7;2;33;42;41;110;6;2;4;-;18;140;828;70;2348
"Semana 10";10;12;61;3;5;14;30;24;88;778;140;67;41;16;2;32;45;46;117;3;1;6;-;14;158;1071;108;2892
"Semana 11";8;10;82;7;5;8;35;25;90;952;112;77;31;16;1;42;52;41;139;4;2;2;-;20;168;1150;118;3197
"Semana 12";4;9;123;9;4;12;42;33;122;1088;85;81;37;16;3;41;42;22;115;1;-;-;-;22;194;1015;170;3290
