DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Período:2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Semana epidem. 1º Sintomas(s);110020 Porto Velho;120040 Rio Branco;130260 Manaus;140010 Boa Vista;150140 Belém;160030 Macapá;172100 Palmas;211130 São Luís;221100 Teresina;230440 Fortaleza;240810 Natal;250750 João Pessoa;261160 Recife;270430 Maceió;280030 Aracaju;292740 Salvador;310620 Belo Horizonte;320530 Vitória;330455 Rio de Janeiro;355030 São Paulo;410690 Curitiba;420540 Florianópolis;431490 Porto Alegre;500270 Campo Grande;510340 Cuiabá;520870 Goiânia;530010 Brasília;Total
Semana 01;1;14;10;-;7;5;2;9;38;25;37;28;9;4;1;20;10;15;71;27;1;-;-;64;38;414;42;892
Semana 02;6;18;12;-;10;9;1;17;36;19;44;29;6;8;-;28;10;11;85;41;2;-;-;62;41;518;50;1063
Semana 03;5;19;11;-;8;12;7;8;57;29;45;17;7;5;-;42;7;18;111;48;3;1;-;73;45;669;63;1310
Semana 04;-;18;15;1;6;10;7;12;54;26;37;16;8;6;-;35;10;17;77;37;2;1;-;64;85;769;41;1354
Semana 05;10;17;11;-;3;8;5;7;41;36;79;29;12;7;-;25;8;21;90;35;2;1;-;45;150;906;48;1596
Semana 06;5;27;15;-;6;4;5;18;27;40;93;45;14;14;1;19;2;23;60;31;1;1;-;56;115;910;57;1589
Semana 07;6;36;15;-;7;14;5;30;40;43;143;50;14;7;-;25;14;20;64;35;1;1;-;54;101;976;55;1756
Semana 08;4;15;24;-;6;7;10;20;35;44;162;27;11;6;2;29;7;19;92;29;1;2;1;55;87;1081;45;1821
Semana 09;6;24;28;-;7;11;12;27;46;55;209;49;23;4;1;24;12;22;92;30;-;1;-;50;67;1470;53;2323
Semana 10;3;26;29;1;6;9;17;16;24;45;268;30;19;5;-;31;10;24;149;28;1;-;-;56;74;1554;49;2474
Semana 11;3;21;26;-;11;9;12;17;24;62;382;38;26;8;-;27;9;26;133;21;-;1;-;44;101;1451;59;2511
Semana 12;4;18;43;-;8;7;23;24;30;68;397;28;20;4;-;27;17;15;148;25;1;1;-;48;86;1424;50;2516
Semana 13;4;19;49;-;7;6;22;16;23;86;400;27;19;2;1;34;12;18;186;30;2;-;-;38;37;1392;58;2488
Semana 14;4;23;50;-;11;13;30;25;22;101;567;39;44;7;1;29;17;17;237;27;1;-;-;33;58;1450;66;2872
Semana 15;-;18;43;-;10;10;28;13;21;131;659;64;43;7;4;25;27;26;218;22;1;-;-;47;51;1370;81;2919
Semana 16;2;28;41;-;1;13;20;21;28;94;726;88;55;10;4;20;21;19;196;29;1;-;-;51;32;1287;66;2853
Semana 17;1;17;34;-;4;9;22;19;45;59;732;96;48;4;2;21;10;21;209;24;1;-;-;41;25;954;55;2453
Semana 18;4;31;31;1;7;6;22;32;51;42;683;108;40;11;-;16;13;37;238;30;1;-;-;48;20;1236;58;2766
Semana 19;2;24;37;-;2;8;23;24;40;26;578;102;61;11;3;18;12;55;248;20;1;1;-;42;21;1273;99;2731
Semana 20;1;15;41;-;6;5;38;29;33;26;568;108;33;8;2;23;12;39;235;28;-;1;-;36;16;971;75;2349
Semana 21;1;21;32;1;5;4;23;15;18;26;601;96;30;11;4;31;6;32;136;21;-;-;-;27;10;682;45;1878
Semana 22;1;19;23;2;6;4;23;16;47;12;511;72;37;7;2;16;8;20;140;9;2;-;-;13;2;586;53;1631
Semana 23;2;11;32;-;9;7;18;10;33;23;562;89;50;11;7;17;3;21;135;14;-;-;-;23;4;491;39;1611
Semana 24;-;16;40;2;6;8;5;2;30;18;540;90;41;12;1;23;17;32;134;13;-;-;-;11;10;423;46;1520
Semana 25;-;24;43;-;9;5;7;3;33;15;449;102;27;5;2;20;6;25;125;5;-;-;-;23;6;408;47;1389
Semana 26;1;18;16;-;2;1;6;6;16;14;312;56;18;3;-;14;2;20;141;19;-;-;-;28;11;274;39;1017
Semana 27;-;17;24;-;1;8;8;8;14;19;355;83;31;7;2;16;7;26;154;15;-;-;-;22;13;218;27;1075
Semana 28;1;22;30;1;1;4;3;3;15;9;328;84;18;11;3;18;3;34;113;13;1;-;-;9;13;189;31;957
Semana 29;1;19;31;2;1;6;2;7;14;13;308;80;33;12;1;25;6;22;104;21;-;-;-;9;6;186;23;932
Semana 30;2;22;31;1;3;1;2;5;16;15;208;69;28;9;-;24;5;20;94;11;-;-;-;12;7;137;24;746
