DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2021
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";23;371;48;2;16;9;3;1;9;44;19;22;27;7;1;13;37;5;21;1;1;1;34;19;80;259;1073
"Semana 02";20;378;38;2;11;7;1;8;14;42;22;23;20;8;3;25;49;7;20;1;5;-;48;18;87;232;1089
"Semana 03";8;580;61;3;22;5;5;6;11;47;14;19;32;12;2;17;48;8;33;-;3;-;34;13;92;215;1290
"Semana 04";9;537;45;1;19;9;7;3;8;55;19;23;37;4;1;20;42;21;49;2;3;-;9;17;129;231;1300
"Semana 05";13;494;86;-;23;6;8;6;17;94;20;31;52;11;3;30;55;18;69;-;4;-;14;33;110;283;1480
"Semana 06";9;545;108;1;19;3;15;3;15;71;15;30;42;5;2;32;42;12;84;4;6;-;18;24;175;285;1565
"Semana 07";4;516;137;1;16;-;20;3;12;90;22;30;47;8;-;24;38;11;123;2;2;-;29;36;170;396;1737
"Semana 08";4;429;141;-;13;4;21;6;15;99;16;35;46;5;1;11;56;21;120;1;3;2;26;26;160;349;1610
"Semana 09";5;450;171;1;21;7;15;1;10;119;15;28;54;8;3;8;81;14;162;1;5;-;9;41;166;447;1842
"Semana 10";1;387;182;-;13;4;13;7;11;148;15;21;74;11;1;16;68;21;176;5;3;2;12;23;122;402;1738
"Semana 11";8;212;196;-;17;4;12;-;13;115;10;30;50;3;1;13;78;29;273;2;8;-;5;26;124;397;1626
"Semana 12";4;161;192;-;8;4;19;1;10;149;8;17;62;2;1;16;34;28;383;-;7;1;7;18;186;423;1741
"Semana 13";6;111;180;-;12;4;20;1;3;149;9;15;105;3;3;9;40;34;667;5;17;1;17;24;196;498;2129
"Semana 14";2;91;159;1;19;6;26;2;7;277;5;16;124;5;3;16;38;43;920;8;25;9;21;31;247;616;2717
"Semana 15";2;87;184;1;19;4;33;2;11;303;10;11;126;12;1;14;48;43;899;9;21;12;22;26;277;701;2878
"Semana 16";12;52;169;2;25;6;27;-;15;331;9;45;216;14;1;18;56;23;883;2;37;12;20;24;316;783;3098
"Semana 17";6;37;136;-;16;3;30;5;17;457;10;58;276;12;1;14;31;34;724;2;31;8;5;24;308;758;3003
"Semana 18";3;24;119;1;22;5;47;5;17;642;22;68;353;13;1;14;41;20;636;5;29;7;6;28;317;786;3231
"Semana 19";3;30;115;1;22;4;50;1;17;815;28;120;496;15;3;25;34;30;512;2;17;9;13;19;312;855;3548
"Semana 20";7;20;105;-;20;4;67;3;13;798;24;113;640;37;4;26;29;45;363;-;8;6;12;15;305;788;3452
"Semana 21";7;16;112;-;24;2;61;4;10;798;36;179;678;33;3;19;25;36;302;-;11;1;6;22;250;719;3354
"Semana 22";-;8;90;1;16;7;68;4;26;917;40;268;784;51;2;9;27;34;248;1;6;1;12;29;261;758;3668
"Semana 23";-;11;109;1;19;4;54;4;19;1048;23;267;647;88;2;20;28;27;195;1;7;1;4;26;234;633;3472
"Semana 24";11;4;99;-;16;3;68;6;38;898;32;226;548;93;3;24;19;25;123;-;2;-;2;26;222;522;3010
"Semana 25";2;5;105;1;15;7;60;5;48;797;25;276;592;99;14;12;24;16;74;-;1;-;3;17;223;412;2833
"Semana 26";5;4;105;-;16;4;56;3;44;729;20;365;537;164;10;8;25;25;63;-;2;-;3;12;161;355;2716
"Semana 27";1;8;101;4;26;10;42;9;61;698;27;342;497;149;10;9;16;21;51;-;1;1;3;15;157;248;2507
"Semana 28";3;3;77;2;12;5;51;5;70;684;24;320;401;179;15;12;21;15;44;-;-;-;2;12;117;212;2286
"Semana 29";2;2;86;5;6;3;47;6;45;519;36;296;295;223;10;5;13;16;33;1;4;1;-;11;148;177;1990
"Semana 30";1;-;74;-;6;6;43;11;96;406;45;249;220;211;11;15;9;6;30;-;1;-;1;6;104;159;1710
"Semana 31";-;3;74;-;10;3;48;6;97;419;40;309;252;262;11;16;13;11;25;-;-;-;1;4;106;149;1859
"Semana 32";-;-;40;3;16;9;27;2;81;344;42;378;195;177;7;18;24;7;26;-;1;-;4;6;86;131;1624
"Semana 33";3;3;41;-;3;5;48;9;72;260;58;358;169;221;6;15;18;8;26;-;1;-;5;7;103;110;1549
"Semana 34";1;2;33;1;5;5;37;4;70;185;33;278;160;181;7;14;29;12;26;-;4;-;-;1;78;90;1256
"Semana 35";-;6;47;1;4;14;29;10;42;172;36;378;143;199;9;10;20;11;22;-;2;-;1;3;108;115;1382
"Semana 36";1;6;30;-;3;10;44;11;24;160;46;366;132;197;7;10;24;8;13;-;-;3;2;1;69;117;1284
"Semana 37";-;4;21;1;4;9;47;9;22;138;52;288;103;172;7;11;24;6;20;-;-;-;2;3;90;134;1167
"Semana 38";-;11;16;-;2;5;36;8;20;134;36;287;80;179;11;13;32;3;19;1;2;-;6;3;112;121;1137
"Semana 39";-;5;14;-;14;8;32;7;20;119;43;236;67;163;8;20;24;7;23;-;1;-;3;8;102;146;1070
"Semana 40";-;9;18;1;4;6;22;4;16;65;35;226;63;124;1;12;12;4;21;-;-;-;3;1;106;128;881
"Semana 41";-;6;18;-;3;3;42;5;15;79;34;176;69;114;5;10;14;6;19;-;-;-;2;4;122;96;842
"Semana 42";3;2;16;-;9;-;54;-;4;76;39;197;49;131;2;12;16;5;23;-;-;-;2;5;165;125;935
"Semana 43";2;4;13;-;2;1;61;-;12;84;36;177;66;89;4;14;17;3;18;1;-;-;1;4;148;127;884
"Semana 44";2;3;8;1;6;2;78;7;11;82;32;163;44;100;5;17;15;4;11;-;2;-;5;5;170;132;905
"Semana 45";1;2;7;-;5;3;100;4;10;55;24;128;52;74;3;20;26;3;13;1;-;-;6;4;203;184;928
"Semana 46";3;8;9;2;3;3;159;2;6;47;29;149;31;48;3;18;32;16;22;-;1;1;3;5;331;233;1164
"Semana 47";4;4;16;-;8;-;206;3;16;64;24;162;28;43;2;16;21;13;28;-;4;-;2;6;500;268;1438
"Semana 48";4;9;13;-;2;4;314;1;22;68;22;127;37;58;1;17;24;17;32;-;2;-;21;5;735;336;1871
"Semana 49";1;11;16;-;6;-;431;1;22;123;38;163;26;48;6;16;21;15;53;1;3;2;35;9;1118;465;2630
"Semana 50";4;27;17;-;3;4;656;-;21;116;42;224;44;42;3;10;24;6;49;-;1;-;25;16;1196;591;3121
"Semana 51";1;9;9;-;3;1;577;1;24;68;27;183;18;24;-;4;33;3;16;1;5;1;19;6;800;646;2479
"Semana 52";3;6;7;-;-;-;368;-;10;17;5;54;10;3;-;2;14;1;18;-;2;1;22;12;492;343;1390
"Total";214;5713;4013;41;624;244;4405;215;1339;15214;1393;8550;9916;4134;224;789;1629;857;8803;60;301;83;567;779;12696;18686;101489
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
