DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2022
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";36;4;41;-;2;5;761;8;42;31;13;39;14;41;1;15;44;9;70;3;4;1;12;25;1536;772;3529
"Semana 02";38;6;25;-;4;8;649;1;39;30;14;39;9;51;3;13;35;7;44;1;4;-;10;19;1678;816;3543
"Semana 03";20;6;21;-;2;2;589;7;44;32;21;64;11;42;-;7;37;12;68;-;8;2;16;24;2120;970;4125
"Semana 04";12;9;35;-;3;5;587;5;36;24;18;52;14;45;-;7;16;8;74;2;3;-;38;18;2497;1229;4737
"Semana 05";41;6;28;1;6;4;579;7;117;32;24;47;9;41;1;9;21;25;56;1;2;1;40;42;2948;1401;5489
"Semana 06";60;10;35;-;2;9;531;12;166;32;40;53;14;34;3;12;19;22;75;-;11;2;46;36;3008;1657;5889
"Semana 07";58;7;49;-;8;5;425;15;217;43;47;67;18;34;10;21;24;23;80;-;6;9;24;29;2713;1597;5529
"Semana 08";42;10;37;-;6;5;308;20;206;50;61;94;24;32;5;11;36;34;111;1;22;20;57;30;2358;1758;5338
"Semana 09";70;14;43;-;12;5;306;19;239;76;96;111;26;37;12;11;40;31;171;7;33;51;116;46;3034;2141;6747
"Semana 10";68;12;45;-;5;7;300;22;458;85;131;148;21;33;4;21;60;64;280;7;71;205;129;51;2864;2629;7720
"Semana 11";104;8;44;-;6;4;306;23;654;154;166;174;34;32;13;19;57;71;308;3;143;269;142;48;2864;2946;8592
"Semana 12";122;10;52;1;6;1;318;21;1021;205;199;119;22;41;13;29;80;118;419;13;134;465;195;53;3108;3501;10266
"Semana 13";127;6;72;-;4;5;363;26;1366;319;310;185;33;81;19;22;79;101;558;19;203;482;234;35;2648;3955;11252
"Semana 14";97;8;48;-;9;4;426;39;1298;595;390;146;46;166;37;31;103;156;749;6;342;525;278;34;2638;3969;12140
"Semana 15";105;11;36;1;3;2;407;26;1230;673;577;190;43;218;30;34;103;139;1004;22;426;753;278;39;2270;3995;12615
"Semana 16";95;12;32;1;7;5;470;58;1778;802;838;290;48;272;64;34;112;170;1291;30;462;881;380;34;2238;4843;15247
"Semana 17";106;8;33;1;7;1;436;65;1673;792;923;292;61;346;50;60;130;226;1386;31;447;569;657;35;1949;4340;14624
"Semana 18";86;13;40;-;14;3;409;54;1193;1013;938;394;64;507;76;68;116;333;1705;21;497;345;742;30;1900;3454;14015
