Epiweek,temperature
201453,39.330666666666666
201501,37.14214285714286
201502,36.97164285714286
201503,37.901999999999994
201504,33.81171428571428
201505,29.70828571428571
201506,32.99764285714286
201507,34.3805
201508,33.13178571428572
201509,30.37157142857143
201510,27.656142857142857
201511,28.63585714285714
201512,27.895500000000002
201513,26.612642857142855
201514,27.325142857142858
201515,26.521142857142856
201516,24.46307142857143
201517,22.662142857142857
201518,25.79321428571429
201519,21.07692857142857
201520,25.0885
201521,24.782214285714286
201522,22.95157142857143
201523,27.619714285714284
201524,23.618714285714287
201525,19.90742857142857
201526,23.402285714285714
201527,24.782999999999998
201528,25.2685
201529,24.940571428571428
201530,24.29214285714286
201531,27.984785714285717
201532,27.03014285714286
201533,25.692714285714285
201534,25.247642857142857
201535,27.721714285714285
201536,18.4205
201537,24.509642857142858
201538,32.48842857142857
201539,27.96935714285714
201540,27.58742857142857
201541,34.7155
201542,27.248357142857145
201543,26.214785714285714
201544,28.383499999999998
201545,31.65414285714286
201546,32.4815
201547,32.78935714285714
201548,33.96942857142857
201549,32.45057142857143
201550,36.409000000000006
201551,36.130071428571426
201552,33.84914285714286
201601,30.026
201602,27.0625
201603,27.203714285714284
201604,32.60878571428571
201605,34.18085714285714
201606,34.41007142857143
201607,31.3651
201609,29.020857142857146
201610,30.955857142857145
201611,28.682071428571426
201612,30.17085714285714
201613,29.227714285714285
201614,30.71242857142857
201615,30.560000000000002
201616,32.49042857142857
201617,28.786
201618,26.333000000000002
201619,27.03335714285714
201620,22.43392857142857
201621,21.32557142857143
201622,20.783714285714286
201623,16.597
201624,20.839428571428574
201625,21.431857142857144
201626,21.239214285714286
201627,24.470285714285716
201628,26.885142857142856
201629,19.6705
201630,24.614071428571428
201631,26.209285714285716
201632,24.36042857142857
201633,26.116000000000003
201634,25.34935714285714
201635,25.820714285714285
201636,29.44964285714286
201637,29.419285714285714
201638,29.624428571428574
201639,26.49007142857143
201640,26.41742857142857
201641,30.17907142857143
201642,31.845428571428574
201643,28.230642857142858
201644,31.23707142857143
201645,29.576500000000003
201646,26.598142857142857
201647,28.230999999999998
201648,33.34142857142857
201649,32.72085714285714
201650,27.992214285714283
201651,28.608714285714285
201652,32.80285714285714
201701,35.925785714285716
201702,32.944714285714284
201703,30.84357142857143
201704,32.871428571428574
201705,35.59121428571429
201706,31.6645
201707,35.81407142857143
201708,34.41914285714286
201709,29.920428571428573
201710,28.72228571428571
201711,29.147785714285714
201712,28.909
201713,24.554285714285715
201714,27.673785714285714
201715,25.011
201716,25.722
201717,25.859857142857145
201718,26.386642857142856
201719,24.79207142857143
201720,20.95457142857143
201721,20.582714285714285
201722,23.067
201723,25.84971428571428
201724,21.962999999999997
201725,23.525714285714287
201726,23.086714285714287
201727,20.46092857142857
201728,24.164714285714286
201729,22.596785714285716
201730,25.22057142857143
201731,24.99292857142857
201732,22.904714285714284
201733,20.209357142857147
201734,22.893
201735,27.3645
201736,27.426
201737,30.842214285714284
201738,30.365571428571428
201739,30.373714285714282
201740,30.387785714285712
201741,31.642857142857142
201742,32.31178571428571
201743,23.69585714285714
201744,24.144928571428572
201745,27.28457142857143
201746,33.779857142857146
201747,31.768785714285716
201748,31.46628571428571
201749,27.640785714285716
201750,30.972857142857144
201751,36.20964285714286
201752,29.49478571428571
201801,32.2105
201802,32.08864285714286
201803,31.070285714285713
201804,28.413142857142855
201805,28.768714285714285
201806,29.137642857142854
201807,25.315499999999997
201808,27.049500000000002
201809,26.883214285714285
201810,26.102642857142857
201811,31.4605
201812,29.45207142857143
201813,31.913571428571426
201814,28.343071428571427
201815,29.280357142857145
201816,25.893857142857144
201817,26.249714285714283
201818,28.16114285714286
201819,24.66592857142857
201820,27.003357142857144
201821,23.207428571428572
201822,24.690571428571428
201823,21.416
201824,22.63935714285714
201825,22.122142857142855
201826,25.6035
201827,24.63557142857143
201828,21.609
201829,27.25842857142857
201830,23.465642857142857
201831,21.416214285714286
201832,21.47364285714286
201833,21.7105
201834,26.54307142857143
201835,28.480999999999998
201836,26.683357142857144
201837,25.052285714285713
201838,24.225642857142855
201839,29.817285714285713
201840,31.81507142857143
201841,31.52342857142857
201842,30.91
201843,30.004642857142862
201844,30.59314285714286
201845,29.447142857142858
201846,30.301785714285717
201847,30.5365
201848,30.338142857142856
201849,31.339785714285714
201850,34.765
201851,34.509142857142855
201852,28.0735
201901,30.26242857142857
201902,33.00757142857143
201903,33.45107142857143
201904,33.98121428571428
201905,37.495
201906,36.86285714285714
201907,25.999714285714283
201908,29.022214285714288
201909,32.632214285714284
201910,30.803499999999996
201911,26.521785714285716
201912,23.85214285714286
201913,30.199857142857145
201914,30.23442857142857
201915,25.601714285714284
201916,26.37307142857143
201917,27.301
201918,26.320285714285713
201919,26.01814285714286
201920,24.255214285714285
201921,23.112142857142857
201922,26.882571428571428
201923,20.500857142857143
201924,24.384714285714285
201925,25.615857142857145
201926,26.346928571428574
201927,22.55142857142857
201928,21.292285714285715
201929,22.040285714285716
201930,23.823428571428572
201931,26.037785714285715
201932,25.84314285714286
201933,23.297428571428572
201934,27.386571428571425
201935,27.772714285714283
201936,27.893285714285717
201937,29.300142857142855
201938,29.720714285714283
201939,22.198285714285714
201940,27.729000000000003
201941,34.278000000000006
201942,31.006428571428575
201943,29.541
201944,31.54664285714286
201945,29.334571428571426
201946,25.819142857142854
201947,30.150499999999997
201948,27.687142857142856
201949,22.898499999999995
201950,32.85471428571429
201951,34.61485714285715
201952,32.56114285714286
202001,32.196714285714286
202002,31.3235
202003,32.36978571428572
202004,30.532000000000004
202005,33.93564285714286
202006,32.12914285714286
202007,27.534
202008,30.607285714285712
202009,21.97007142857143
202010,23.43257142857143
202011,30.115142857142853
202012,28.24857142857143
202013,27.025857142857145
202014,29.40507142857143
202015,26.67642857142857
202016,25.11664285714286
202017,26.853714285714286
202018,26.839714285714283
202019,24.343
202020,24.05185714285714
202021,25.187714285714286
202022,23.47842857142857
202023,23.643571428571427
202024,25.409285714285716
202025,25.375285714285717
202026,25.368142857142857
202027,21.577785714285714
202028,23.743
202029,25.21542857142857
202030,26.765357142857145
202031,24.573642857142854
202032,24.989571428571427
202033,27.83778571428571
202034,26.354000000000003
202035,24.606428571428573
202036,26.87357142857143
202037,28.47514285714286
202038,30.235500000000002
202039,26.922428571428572
202040,32.588
202041,26.154571428571426
202042,26.777642857142855
202043,27.94492857142857
202044,28.51707142857143
202045,24.398714285714284
202046,28.54657142857143
202047,31.871000000000002
202048,33.64078571428571
202049,32.10514285714286
202050,23.10914285714286
202051,28.76685714285714
202052,33.05307142857143
202053,33.375142857142855
202101,30.562571428571427
202102,32.429857142857145
202103,32.95242857142857
202104,37.053428571428576
202105,34.17814285714286
202106,28.318285714285715
202107,31.288642857142857
202108,31.96435714285715
202109,28.43514285714286
202110,24.91807142857143
202111,31.584571428571426
202112,32.834785714285715
202113,29.417285714285715
202114,26.929285714285715
202115,27.680285714285713
202116,22.800857142857144
202117,21.920714285714286
202118,26.71257142857143
202119,22.28
202120,22.742428571428572
202121,23.074714285714286
202122,24.695357142857144
202123,21.099285714285713
202124,22.581214285714285
202125,23.170142857142856
202126,21.897142857142857
202127,21.4725
202128,25.229142857142854
202129,22.775714285714287
202130,23.350142857142856
202131,20.214928571428572
202132,26.341285714285714
202133,27.241142857142854
202134,30.117642857142858
202135,26.680928571428574
202136,27.46192857142857
202137,26.083357142857142
202138,28.05007142857143
202139,27.967714285714287
202140,24.17792857142857
202141,24.594285714285714
202142,28.410071428571428
202143,22.671
202144,21.871000000000002
202145,22.967785714285714
202146,27.939500000000002
202147,31.04585714285714
202148,31.350857142857144
202149,25.015214285714286
202150,25.326714285714285
202151,30.634357142857144
202152,30.230285714285717
202201,26.887
202202,25.845214285714285
202203,31.042071428571433
202204,32.214
202205,30.113285714285716
202206,28.014000000000003
202207,29.6045
202208,23.899
202209,33.17392857142857
202210,34.39942857142857
202211,32.30485714285714
202212,28.1385
202213,28.796071428571427
202214,30.196214285714284
202215,29.1035
202216,26.24864285714286
202217,28.690500000000004
202218,25.171928571428573
202219,20.58642857142857
202220,20.89057142857143
202221,24.889499999999998
202222,25.877857142857145
202223,22.774428571428576
202224,22.660428571428575
202225,23.398642857142853
202226,21.616142857142854
202227,25.01342857142857
202228,25.41714285714286
202229,22.16471428571429
202230,20.251571428571427
202231,25.289214285714284
202232,24.101
202233,24.162928571428573
202234,24.249
202235,24.078
202236,26.702357142857142
202237,23.45071428571428
202238,21.704285714285714
202239,24.6415
202240,26.808285714285713
202241,27.5805
202243,29.70828571428572
202244,27.85514285714286
202245,28.147571428571432
202246,29.224999999999998
